agent_label,agent,metric,mean,ci95,n
multi_turn_eval_mentor,Mentor (Kimi-k2-0905),turns_to_success,1.4,0.6799783525966101,5
multi_turn_eval_mentor,Mentor (Kimi-k2-0905),minutes_to_success,2.0795128412511614,1.3857222431859997,5
multi_turn_eval_mentor,Mentor (Kimi-k2-0905),final_score,1.9466666666666665,0.0476119744042049,5
multi_turn_eval_mentor,Mentor (Kimi-k2-0905),net_gain,0.22433333333333336,0.2200007973884538,5
multi_turn_eval_baseline_sonnet,Baseline: Claude Sonnet 4.5,turns_to_success,1.2,0.5551999999999999,5
multi_turn_eval_baseline_sonnet,Baseline: Claude Sonnet 4.5,minutes_to_success,1.6153238075780663,0.9395626841297315,5
multi_turn_eval_baseline_sonnet,Baseline: Claude Sonnet 4.5,final_score,1.9,0.11140567565832957,5
multi_turn_eval_baseline_sonnet,Baseline: Claude Sonnet 4.5,net_gain,0.0653333333333332,0.1447666182270238,5
multi_turn_eval_baselines_gpt5,Baseline: GPT-5,turns_to_success,1.0,0.0,5
multi_turn_eval_baselines_gpt5,Baseline: GPT-5,minutes_to_success,1.639846625403461,0.5587999696991158,5
multi_turn_eval_baselines_gpt5,Baseline: GPT-5,final_score,1.859,0.07346936890372151,5
multi_turn_eval_baselines_gpt5,Baseline: GPT-5,net_gain,0.036000000000000046,0.035495912102663334,5
