agent_label,system_id,scenario_id,total_turns,elapsed_seconds,final_score,net_gain,success_turn,success_elapsed_seconds,positive_delta_share,stop_reason,stopped_by_student
multi_turn_eval_baseline_sonnet,openrouter_anthrophic_claude-sonnet-4.5,civictech_nlp_volunteer,11,860.4382472038269,1.8583333333333332,-0.06833333333333358,1,78.22165883671154,0.4,student kept expanding redaction regexes and ran out of volunteer time before packaging the release,True
multi_turn_eval_baseline_sonnet,openrouter_anthrophic_claude-sonnet-4.5,climate_policy_grad,11,681.7561149597168,1.9516666666666667,0.014999999999999902,1,61.97782863270153,0.4,student still finalizing regression specs and sensitivity write-up before deadline,True
multi_turn_eval_baseline_sonnet,openrouter_anthrophic_claude-sonnet-4.5,graph_ml_undergrad,10,1541.6842799186707,1.9216666666666669,0.0050000000000001155,1,154.16842799186708,0.4444444444444444,student requested feedback and hadn't landed the failing test yet,True
multi_turn_eval_baseline_sonnet,openrouter_anthrophic_claude-sonnet-4.5,medical_imaging_postbac,11,749.682569026947,1.768333333333333,0.1716666666666664,2,136.3059216412631,0.4,student paused rollout until hospital privacy officer signs off on secure storage workflow,True
multi_turn_eval_baseline_sonnet,openrouter_anthrophic_claude-sonnet-4.5,robotics_masters,7,377.4631361961365,2.0,0.20333333333333314,1,53.92330517087664,0.6666666666666666,student still setting up bagging/backups before greenhouse test day,True
multi_turn_eval_baselines_gpt5,openrouter:openai/gpt-5,civictech_nlp_volunteer,12,1207.8085508346558,1.8966666666666665,0.05499999999999994,1,100.65071256955464,0.5454545454545454,student still executing Phase 0 baselines before go/no-go gate (ran out of time),True
multi_turn_eval_baselines_gpt5,openrouter:openai/gpt-5,climate_policy_grad,13,1068.260992050171,1.7666666666666664,-0.01333333333333342,1,82.17392246539777,0.4166666666666667,student paused to run EPS backtest and robustness checks before deadline,True
multi_turn_eval_baselines_gpt5,openrouter:openai/gpt-5,graph_ml_undergrad,15,933.4749071598053,1.9166666666666667,0.04166666666666696,1,62.231660477320354,0.5714285714285714,student deferred code/tests to next session (no PR yet),True
multi_turn_eval_baselines_gpt5,openrouter:openai/gpt-5,medical_imaging_postbac,12,1560.1122059822083,1.8383333333333334,0.04000000000000026,1,130.00935049851734,0.45454545454545453,student still resolving GroupNorm/harmonization choices before experiments,True
multi_turn_eval_baselines_gpt5,openrouter:openai/gpt-5,robotics_masters,13,1519.5484409332275,1.8766666666666665,0.05666666666666664,1,116.88834161024828,0.5833333333333334,student still prepping greenhouse log plan (no field validation yet),True
multi_turn_eval_mentor,openrouter:moonshotai/kimi-k2-0905,civictech_nlp_volunteer,6,433.539165019989,2.0,0.27833333333333354,1,72.2565275033315,0.8,student kept iterating on deployment/feedback tooling and hit deadline,True
multi_turn_eval_mentor,openrouter:moonshotai/kimi-k2-0905,climate_policy_grad,5,451.29844999313354,1.9616666666666664,0.41500000000000004,2,180.51937999725342,0.5,goal achieved poster complete and ready for print shop,True
multi_turn_eval_mentor,openrouter:moonshotai/kimi-k2-0905,graph_ml_undergrad,6,377.66434264183044,1.9366666666666668,0.060000000000000275,1,62.94405710697174,0.6,"goal semi-achieved; docs was made, PR is WIP awaiting review",True
multi_turn_eval_mentor,openrouter:moonshotai/kimi-k2-0905,medical_imaging_postbac,4,422.46886920928955,1.895,0.35166666666666657,2,211.23443460464478,0.6666666666666666,student blocked on HIPAA storage + ridge sweep decisions (ran out of time),True
multi_turn_eval_mentor,openrouter:moonshotai/kimi-k2-0905,robotics_masters,11,1065.8939847946167,1.94,0.016666666666666607,1,96.89945316314697,0.4,student still setting up bagging/backups before greenhouse test day,True
